Tweet’s id, Followers, Retweet, Friends, Listed,Winner
3889787069,49,56,412,0,Clinton
201496109,743,21,499,11,Clinton
229228388,56,0,59,1,Clinton
121439463,2030,201,2585,65,Clinton
1901735065,224,71,449,63,Clinton
350650434,2852,1,4997,120,Clinton
28734499,1097,361,266,8,Clinton
2991174011,294,1,259,0,Clinton
315495725,7263,188,7979,464,Clinton
7.09E+17,316,1943,348,24,Clinton
7.58E+17,47,0,287,3,Clinton
7014162,1255,0,1600,135,Clinton
4070023635,255,860,211,1,Clinton
2945386290,40,0,141,0,Clinton
217784483,1748,0,468,119,Clinton
51080960,209,361,258,15,Clinton
1877014406,1025,1,196,12,Clinton
21553487,2105,0,1968,53,Clinton
567720748,107,35,205,18,Clinton
106527267,823,1805,982,152,Clinton
4716234732,4,361,21,0,Clinton
4703755045,5896,361,5679,30,Clinton
2189444204,305,157,75,61,Clinton
2997978378,282,9,327,0,Clinton
34960049,1483,0,1549,1,Clinton
1115501100,1445,161,639,59,Clinton
492323414,717,107,518,33,Clinton
4855687055,10243,110,3364,35,Clinton
2336092332,49,7297,128,4,Clinton
64179019,563,441,1781,41,Clinton
367904905,1603,56,2262,45,Clinton
4053036856,88,7297,264,5,Clinton
107818860,315,161,511,21,Clinton
1683339841,9,341,34,1,Clinton
277479711,1756,3,1954,61,Clinton
1680191,973,25,1258,54,Clinton
7.36E+17,226,367,1194,0,Clinton
251833646,68,0,40,2,Clinton
2885171841,221,341,506,29,Clinton
759581804,3320,9,3528,60,Clinton
258620442,230,5,274,10,Clinton
407906910,2388,4,294,82,Clinton
163544752,643,35,2003,9,Clinton
1579219843,639,8832,922,4,Clinton
86000285,186,20,478,5,Clinton
3460665747,81,1811,218,2,Clinton
17780747,308,0,497,22,Clinton
7666932,99,46,210,3,Clinton
282916183,2597,31,2863,164,Clinton
83652058,2927,0,3390,40,Clinton
606681626,1296,8,1852,46,Clinton
217071524,890,163,1523,63,Clinton
2561452325,49,9,118,1,Clinton
46721683,2,0,5,0,Clinton
41802997,572,627,935,9,Clinton
7.66E+17,1937,17,3346,15,Clinton
233698683,1395,7297,1510,32,Clinton
7.05E+17,226,10,135,33,Clinton
3261819336,6,0,24,0,Clinton
364031048,89,315,327,7,Clinton
3384713878,181,315,335,21,Clinton
7.14E+17,738,337,936,32,Clinton
16102208,135565,1,565,1251,Clinton
42245932,3645,177,4185,184,Clinton
437726498,78,367,123,7,Clinton
2916782918,65,315,264,4,Clinton
4049800995,100,5,165,0,Clinton
19767793,45,734,100,4,Clinton
7.67E+17,35,237,71,2,Clinton
449967147,308,0,511,15,Clinton
2882627775,27,37,158,4,Clinton
1553281753,6367,108,5179,105,Clinton
2181435371,41,0,238,0,Clinton
2732943772,93,150,247,0,Clinton
318673769,343,35,123,107,Clinton
7.10E+17,93,0,116,15,Clinton
169271314,873,20,1871,55,Clinton
515697784,139,91,683,1,Clinton
2854831858,93,341,257,0,Clinton
243765583,704,21,862,43,Clinton
7.44E+17,56,80,173,3,Clinton
4652294898,348,0,1303,3,Clinton
123734885,55,91,525,9,Clinton
1031086644,9623,341,2836,333,Clinton
7.61E+17,42,6,82,2,Clinton
7.43E+17,39,1742,291,7,Clinton
1242830694,173,1,543,2,Clinton
124318895,3593,163,119,54,Clinton
118631836,82,0,194,4,Clinton
24316164,24,0,108,0,Clinton
272150198,1693,30,1317,66,Clinton
20850402,167,47,1353,2,Clinton
7.38E+17,132,5,74,27,Clinton
1199679000,362,91,715,4,Clinton
893477028,375,7297,552,4,Clinton
1935287234,19,0,225,0,Clinton
340528245,356,364,126,63,Clinton
4886053419,334,2,491,11,Clinton
14894643,3066,3,3349,189,Clinton
425063732,162,3,324,7,Clinton
441940470,4718,1,5168,144,Clinton
7.46E+17,237,315,244,6,Clinton
1562028128,4,341,178,0,Clinton
198715419,586,0,480,10,Clinton
2452177789,345,20,1220,45,Clinton
1592421343,236,163,457,17,Clinton
4874129992,2437,4,2415,163,Clinton
14662642,1329,0,934,28,Clinton
2615945515,819,91,2338,25,Clinton
14545580,330,715,292,25,Clinton
4034577623,296,0,307,13,Clinton
62313872,158,367,762,8,Clinton
475487908,278,0,392,18,Clinton
310255632,775,2,986,43,Clinton
3192377917,391,163,413,38,Clinton
2265118975,519,0,468,1,Clinton
381170320,490,315,351,21,Clinton
2204552464,831,1,344,15,Clinton
532458706,523,57,644,52,Clinton
227906461,367,91,401,4,Clinton
88822646,608,0,361,15,Clinton
2424564421,1846,0,1179,92,Clinton
110611375,2923,35,4717,147,Clinton
7.14E+17,414,52,363,17,Clinton
24028230,95,1,200,7,Clinton
34629986,274,56,809,8,Clinton
333829492,364,442,2232,5,Clinton
288358736,169,367,415,0,Clinton
7.19E+17,1021,1811,2176,2,Clinton
2566030810,403,46,715,9,Clinton
2858138061,77,4,95,7,Clinton
2804138785,1649,67,1625,56,Clinton
49478982,119,6,367,5,Clinton
39403686,138,0,497,9,Clinton
3167437949,2407,38,2250,54,Clinton
946821510,88,0,400,0,Clinton
7.57E+17,4,344,40,1,Clinton
1287225810,515,30,328,78,Clinton
7.22E+17,132,1743,94,39,Clinton
14847441,19,59,44,0,Clinton
7.40E+17,349,26,369,67,Clinton
28944085,10,0,41,0,Clinton
24470087,251,1,814,29,Clinton
3032116422,43,0,136,2,Clinton
287505023,4235,6,4499,271,Clinton
221080672,796,51,758,27,Clinton
947658558,194,32,68,27,Clinton
2320870573,2170,67,843,70,Clinton
1106507400,1203,51,457,66,Clinton
2799588421,4516,0,5001,211,Clinton
2361788910,1149,3,1262,24,Clinton
23046474,670,29,543,39,Clinton
57142544,576,89,878,38,Clinton
292538368,211,2,362,3,Clinton
610472443,454,46,411,12,Clinton
448983172,684,25,1137,61,Clinton
425359795,692,315,659,2,Clinton
179070396,400,68,1357,28,Clinton
58608119,3154,66,3187,181,Clinton
163574107,287,1555,148,4,Clinton
248093850,2761,19,2666,74,Clinton
912760646,29693,1743,6255,59,Clinton
24947371,1051,38,1283,12,Clinton
441432262,164,315,316,6,Clinton
714794713,4020,369,4505,75,Clinton
15278413,73,0,213,5,Clinton
15273001,102572,4,55663,948,Clinton
7.47E+17,30,2,113,3,Clinton
3178690927,2828,6,3069,265,Clinton
183753455,6609,443,5288,325,Clinton
65561308,517,2,1264,10,Clinton
789677112,245,6247,420,8,Clinton
1065869268,133754,0,138204,850,Clinton
622142396,36069,344,35555,90,Clinton
1343326171,113,0,419,4,Clinton
3919134861,9213,0,8610,135,Clinton
46897343,440,0,532,9,Clinton
570128839,85,0,468,1,Clinton
58488161,74,344,281,5,Clinton
2705027539,170,1,439,10,Clinton
47611442,748,315,1182,33,Clinton
379872567,44,315,106,2,Clinton
795407527,510,0,282,4,Clinton
1684307924,55,2,89,6,Clinton
7.34E+17,44,896,67,5,Clinton
1158565903,688,10,687,3,Clinton
1083467756,65,1743,99,5,Clinton
29854895,342,2,250,22,Clinton
52148898,947,116,911,34,Clinton
2858679020,2143,114,2575,47,Clinton
65197411,21,375,77,0,Clinton
91582460,72,92,155,5,Clinton
4840244240,1538,344,201,2,Clinton
7.57E+17,50,0,34,2,Clinton
606270407,24,25,100,2,Clinton
63707012,222,0,175,3,Clinton
159145544,264,0,78,0,Clinton
532529170,307,139,299,22,Clinton
464235324,6050,5,6431,130,Clinton
2858682535,11,0,55,0,Clinton
306257976,1196,51,1091,17,Clinton
18415666,378,116,1317,11,Clinton
220087241,608,89,544,175,Clinton
1367996996,796,0,2156,12,Clinton
7.24E+17,74,0,99,33,Clinton
1415194406,386,0,407,8,Clinton
1347984576,903,180,642,58,Clinton
1113007561,248,2,370,3,Clinton
7.18E+17,27,0,1,4,Clinton
926699216,5,375,27,0,Clinton
557156401,558,4,1013,4,Clinton
1905590354,1678,15,1580,34,Clinton
3974895142,278,0,386,1,Clinton
3884171959,91,7120,79,8,Clinton
181768648,292,5,368,11,Clinton
2462238441,83,862,138,0,Clinton
2236793346,220,0,232,2,Clinton
3771512726,18,785,31,1,Clinton
913618021,31,375,39,0,Clinton
3089474495,1146,0,1019,2,Clinton
58257242,3628,1,3032,77,Clinton
36816937,1642,51,1269,80,Clinton
1911713234,495,52,476,56,Clinton
339990433,13,0,76,0,Clinton
7.32E+17,2487,120,2474,72,Clinton
4839488595,129,344,323,5,Clinton
248349283,1909,46,2266,64,Clinton
122394071,539,0,1526,17,Clinton
283303578,31,59,221,1,Clinton
15134348,142,375,209,6,Clinton
1275563292,132,0,308,41,Clinton
14495839,271,315,451,16,Clinton
175154161,141,375,248,7,Clinton
537855432,166,0,266,11,Clinton
21121713,1545,91,1365,32,Clinton
15293751,11525,6,1260,675,Clinton
754370958,8825,26,8959,124,Clinton
7.76E+17,138,0,1017,1,Clinton
4254006075,2018,112,1879,22,Clinton
369864736,308,93,776,6,Clinton
1852253605,4647,52,2242,66,Clinton
7.24E+17,24,384,78,0,Clinton
22871846,242,0,440,11,Clinton
56746345,295,0,862,4,Clinton
20533352,885,93,1976,52,Clinton
16066898,4786,21,423,319,Clinton
524651627,5860,27,1074,162,Clinton
3439408259,65,67,210,6,Clinton
2370325677,201,0,172,0,Clinton
18524109,4292,0,3534,98,Clinton
261503375,97,436,215,3,Clinton
54640029,712,459,1325,61,Clinton
554223333,388,19,383,19,Clinton
1172831154,1829,1815,1879,89,Clinton
7.16E+17,13,1815,29,3,Clinton
3459781215,119,55,288,2,Clinton
357175056,344,656,483,11,Clinton
30670726,302,0,335,9,Clinton
21860491,153,4,122,2,Clinton
3854017155,29,2080,82,0,Clinton
78058860,132,316,377,5,Clinton
3141072127,46,21,317,0,Clinton
1554298040,924,0,183,103,Clinton
266663992,2603,29,2123,190,Clinton
27326364,1015,9,824,21,Clinton
552078029,521,21,2092,3,Clinton
1231579308,8,25,176,0,Clinton
425260396,678,6,1106,29,Clinton
23780420,38,0,201,1,Clinton
529788623,244,0,690,10,Clinton
27857112,13423,0,4118,135,Clinton
3093731680,68,16701,150,0,Clinton
3142954274,1214,75,1703,99,Clinton
1445138581,19,8,178,0,Clinton
378949638,528,0,996,37,Clinton
440402211,243,0,166,1,Clinton
479104121,1332,120,1285,40,Clinton
7.60E+17,438,0,585,1,Clinton
323842974,40,19,263,2,Clinton
2431726593,239,91,1025,7,Clinton
120025039,4832,64,4800,247,Clinton
1144012561,437,459,521,8,Clinton
289772017,235,22,603,6,Clinton
1617837925,264,116,804,10,Clinton
7.77E+17,30,29,293,0,Clinton
19325811,457,717,752,25,Clinton
7.35E+17,181,384,92,31,Clinton
3757015887,3834,2,2627,110,Clinton
615632431,437,0,1387,11,Clinton
500109617,5946,7,5959,103,Clinton
923852724,751,316,717,64,Clinton
1216799509,2319,55,2442,39,Clinton
7.57E+17,32,0,37,6,Clinton
77888292,3953,0,4998,63,Clinton
542769594,780,0,2230,8,Clinton
7.13E+17,323,0,274,14,Clinton
111412750,23684,7679,23201,1586,Clinton
3267232069,44,350,95,3,Clinton
7.69E+17,67,350,64,14,Clinton
851726574,13867,3,4641,498,Clinton
344363578,1783,216,1972,40,Clinton
4851681461,1518,10,152,357,Clinton
1469261,632,0,1319,30,Clinton
252363747,785,4,1116,21,Clinton
967158530,66,58,245,2,Clinton
3683971032,3355,7,5001,356,Clinton
119782056,2017,32,2025,59,Clinton
7.53E+17,11,107,35,0,Clinton
293289827,606,1,951,14,Clinton
7.77E+17,5,107,52,2,Clinton
24840051,644,42,243,43,Clinton
394811537,238,8,786,10,Clinton
335593292,371,90,943,16,Clinton
328822568,4480,2,3817,8,Clinton
76387233,3746,785,3025,220,Clinton
4875494183,75,7299,97,10,Clinton
2468949685,2204,0,2202,71,Clinton
629654273,149,110,594,1,Clinton
25296022,148,58,383,7,Clinton
3258098273,38,5,64,0,Clinton
2794879458,417,1555,540,23,Clinton
7.01E+17,17,1815,84,3,Clinton
192308563,1864,7299,2101,110,Clinton
25554786,199,30,892,2,Clinton
2171905896,406,0,9,9,Clinton
545095786,1312,36,1305,39,Clinton
421081811,1550,112,1951,1,Clinton
924656269,623,90,469,9,Clinton
570082713,1086,3,1175,43,Clinton
49758779,1409,168,1385,88,Clinton
16685393,881,93,1541,29,Clinton
177421666,310,0,170,16,Clinton
339123539,556,93,1222,7,Clinton
954523244,249,0,230,1,Clinton
73099200,321,0,356,19,Clinton
7.58E+17,8,390,16,0,Clinton
244740698,653,390,1635,22,Clinton
351005450,16,0,5,3,Clinton
276128578,1124,319,1925,39,Clinton
27050042,36565,0,761,2813,Clinton
2512569167,144,0,334,2,Clinton
2494867489,16,1,54,0,Clinton
2772465974,721,4,2383,35,Clinton
7.03E+17,699,1817,700,53,Clinton
789714854,684,0,772,15,Clinton
1867977558,133,896,167,10,Clinton
386085789,42,1052,111,8,Clinton
2916718795,104,0,45,3,Clinton
3822233052,7387,390,3175,86,Clinton
1633817744,30,2,63,1,Clinton
2284695849,561,319,397,189,Clinton
552295722,1172,4,1906,28,Clinton
27195582,283,6247,323,5,Clinton
124479141,271,0,263,13,Clinton
7.66E+17,698,0,696,25,Clinton
133546344,6245,3,6656,194,Clinton
7.01E+17,231,6,143,12,Clinton
924414408,6,104,59,0,Clinton
2674666950,132,319,333,5,Clinton
16031769,249,0,244,1,Clinton
503603307,2060,9,656,219,Clinton
106453518,162,0,383,21,Clinton
905093052,22,390,212,0,Clinton
4769456352,42,7299,81,2,Clinton
86726621,3603,0,4128,130,Clinton
4865017525,6314,1746,6780,109,Clinton
123549931,208,319,415,14,Clinton
7.06E+17,297,0,183,31,Clinton
4454359240,741,7,906,48,Clinton
7.78E+17,330,5,351,10,Clinton
155653637,2067,1817,2840,35,Clinton
3914574794,234,0,595,25,Clinton
546884871,215,0,217,10,Clinton
7.29E+17,67,0,83,3,Clinton
173119648,3696,1,5004,533,Clinton
7.31E+17,360,21,292,29,Clinton
597508543,639,0,720,1,Clinton
1001801269,112,319,536,11,Clinton
4858453113,1002,37,1100,37,Clinton
7.66E+17,1,1817,17,1,Clinton
526073036,603,0,1026,7,Clinton
606507498,4426,8,4976,122,Clinton
105638095,252,97,483,23,Clinton
2570972747,248,44,46,54,Clinton
44733072,266,656,1731,1,Clinton
4531984273,1792,53,2679,0,Clinton
7.60E+17,792,150,1860,35,Clinton
4854839649,11,0,90,0,Clinton
2180395717,279,37,182,93,Clinton
93311085,193,31,288,14,Clinton
343783846,385,117,132,3,Clinton
7.53E+17,252,0,150,42,Clinton
23831605,1184,0,442,49,Clinton
612926516,294,10,583,15,Clinton
331789651,119,0,409,1,Clinton
2558013653,6,0,54,0,Clinton
396253790,123,102,140,13,Clinton
49322952,265,2,430,16,Clinton
3305523843,114,8832,71,1,Clinton
7.83E+17,5,0,100,0,Clinton
7.80E+17,4,1051,31,0,Clinton
3760858937,346,0,556,9,Clinton
780328262,179,715,165,34,Clinton
91243583,102,0,192,3,Clinton
891075499,177,0,895,6,Clinton
4541306123,475,26,121,167,Clinton
1594517540,2053,1,1895,115,Clinton
2459255179,348,0,83,7,Clinton
38041754,160,0,253,4,Clinton
371000239,100,83,348,2,Clinton
26981164,143,0,243,3,Clinton
178132520,50,400,54,4,Clinton
7.58E+17,425,20,590,15,Clinton
20916358,471,1,74,75,Clinton
537855432,166,0,266,11,Clinton
21121713,1545,91,1365,32,Clinton
15293751,11525,6,1260,675,Clinton
754370958,8825,26,8959,124,Clinton
7.76E+17,138,0,1017,1,Clinton
4254006075,2018,112,1879,22,Clinton
369864736,308,93,776,6,Clinton
1852253605,4647,52,2242,66,Clinton
7.24E+17,24,384,78,0,Clinton
22871846,242,0,440,11,Clinton
56746345,295,0,862,4,Clinton
20533352,885,93,1976,52,Clinton
16066898,4786,21,423,319,Clinton
524651627,5860,27,1074,162,Clinton
3439408259,65,67,210,6,Clinton
2370325677,201,0,172,0,Clinton
18524109,4292,0,3534,98,Clinton
261503375,97,436,215,3,Clinton
54640029,712,459,1325,61,Clinton
7.60E+17,137,0,218,2,Clinton
248093850,2761,3,2666,74,Clinton
359382918,8086,172,6969,279,Clinton
517982792,1787,1,1423,30,Clinton
865075123,601,0,566,8,Clinton
7.04E+17,28,3,38,4,Clinton
20428579,842,36,1349,51,Clinton
447721453,405,0,1342,1,Clinton
3054129342,255,62,221,4,Clinton
7.40E+17,143,297,129,35,Clinton
7.33E+17,80,0,140,0,Clinton
527095032,96,92,126,6,Clinton
874740812,2025,1,2014,72,Clinton
57204759,387,57,390,16,Clinton
43496095,1561,0,1819,113,Clinton
3054760996,101,54,244,7,Clinton
7.12E+17,27,2080,104,2,Clinton
435525229,370,8,510,45,Clinton
36230093,131,5,358,2,Clinton
43377863,560,54,1531,20,Clinton
9573542,1055,0,1468,33,Clinton
2538703325,130,3,221,3,Clinton
38022781,4997,1,5030,84,Clinton
874002301,317,9,472,5,Clinton
108155579,11957,0,4954,270,Clinton
7.60E+17,793,104,1261,5,Clinton
2431630449,10,0,34,0,Clinton
2223333146,916,0,284,17,Clinton
4924437246,1248,16,1512,93,Clinton
239149782,8,0,10,0,Clinton
2390515717,77,396,185,2,Clinton
630030851,141,0,155,8,Clinton
34383891,3202,172,4808,277,Clinton
7702542,428261,6,3862,7104,Clinton
579920003,33,0,160,1,Clinton
7.55E+17,61,396,65,10,Clinton
198229195,540,5,2061,19,Clinton
2703293934,1119,60,1817,17,Clinton
1289704663,2664,56,2461,127,Clinton
2225515496,921,140,471,113,Clinton
948940532,76,111,832,1,Clinton
7.34E+17,598,395,688,113,Clinton
254259955,213,37,449,19,Clinton
885828938,7,0,22,1,Clinton
18097870,34,30,96,1,Clinton
7.07E+17,275,23,36,18,Clinton
2329701019,1822,120,1875,156,Clinton
78093202,163,35,161,2,Clinton
43804960,187,23,2001,6,Clinton
28647352,301,9674,464,10,Clinton
16248401,12393,0,1982,746,Clinton
126926133,890,320,1698,15,Clinton
124045440,177,0,297,6,Clinton
106756764,4070,44,3978,68,Clinton
885099284,355,356,296,0,Clinton
2676312813,29,271,83,0,Clinton
2186653489,108,0,432,2,Clinton
2892377494,37,0,78,0,Clinton
4350900315,422,29,281,45,Clinton
755547306,2153,25,2654,17,Clinton
2886150646,19,0,36,0,Clinton
2742919531,282,671,302,1,Clinton
837669416,9,0,12,3,Clinton
1214586686,2272,9,875,149,Clinton
36692791,626,4,921,29,Clinton
142630989,105,7302,46,8,Clinton
3188049139,22,359,52,1,Clinton
1099501789,306,862,396,0,Clinton
1108223725,2234,7,154,20,Clinton
39684124,157,25,495,2,Clinton
709973837,1546,14,1348,98,Clinton
200617910,101,0,180,6,Clinton
2450874772,1945,69,2152,82,Clinton
2419684501,50,0,137,1,Clinton
243473308,1336,30,1901,61,Clinton
230490712,13,4,53,0,Clinton
19135439,765,5,3153,26,Clinton
1268474059,373,5,531,26,Clinton
368525958,266,44,105,37,Clinton
788862644,373,0,641,20,Clinton
1583413380,7,1821,32,0,Clinton
229634401,8,1,62,0,Clinton
64065410,3335,44,3665,64,Clinton
100119716,582,48,1058,11,Clinton
4789012043,0,1747,7,0,Clinton
2489357269,48,60,208,1,Clinton
1539742824,69,0,129,7,Clinton
106527267,823,282,982,152,Clinton
1135609190,2,0,2,0,Clinton
127225082,5,396,28,0,Clinton
25634536,13,0,21,1,Clinton
29522693,28,0,37,0,Clinton
293314057,132,3,287,5,Clinton
37979241,204,7,1250,5,Clinton
426630178,313,7,250,16,Clinton
7.06E+17,2752,50,4999,32,Clinton
7.69E+17,418,0,769,4,Clinton
306281692,206,0,440,7,Clinton
1283834881,3211,0,3225,104,Clinton
34701889,11022,5,12104,689,Clinton
84761389,468,2,877,25,Clinton
956520744,29,30,80,4,Clinton
4279295662,272,1823,193,15,Clinton
1446614426,20,25,150,0,Clinton
55227529,152,405,135,21,Clinton
844786980,68,156,61,0,Clinton
2974013115,144,0,198,17,Clinton
144271730,33,4,12,4,Clinton
1594642194,1670,215,2126,23,Clinton
7.67E+17,9,1756,49,0,Clinton
7.06E+17,30,0,173,2,Clinton
1291100928,356,23,298,3,Clinton
7.82E+17,36,2,60,0,Clinton
2816364947,555,2,737,65,Clinton
3069031028,184,1747,120,8,Clinton
72972860,158,7120,222,8,Clinton
52489092,44,57,187,2,Clinton
7.55E+17,78,10,87,48,Clinton
21878546,154,0,197,5,Clinton
331938334,1395,175,796,79,Clinton
540224975,198,9,98,34,Clinton
2407903117,777,0,1459,25,Clinton
3086316936,1632,2,2241,182,Clinton
5931862,2541,2,1327,164,Clinton
739798094,99,0,70,1,Clinton
4642553576,116,1823,30,10,Clinton
2217021564,6412,0,2165,162,Clinton
186602385,1106,84,1286,169,Clinton
469883689,261,302,313,1,Clinton
229676721,782,62,188,11,Clinton
258671235,237,100,556,2,Clinton
7.58E+17,64,0,118,2,Clinton
109004312,801,21,1030,14,Clinton
464324989,89,136,313,2,Clinton
911449694,1000,54,1322,32,Clinton
156389310,19,0,47,0,Clinton
7.38E+17,132,359,74,27,Clinton
381232936,138,0,334,14,Clinton
135860379,535,359,553,0,Clinton
43237308,79014,0,86108,1593,Clinton
1123166701,660,91,885,47,Clinton
505105086,532,33,648,20,Clinton
14641650,100572,405,56275,515,Clinton
1505532486,213,0,415,7,Clinton
1241306388,92,2812,137,3,Clinton
67424644,1479,0,3027,41,Clinton
7.58E+17,730,2,2225,10,Clinton
506320602,3354,182,3478,65,Clinton
1949094570,23,2,21,0,Clinton
377625833,29,60,52,0,Clinton
343777453,288,55,224,24,Clinton
2683249604,1313,1,1418,30,Clinton
264957997,489,10,1202,11,Clinton
3294368572,31,2,42,0,Clinton
2429389537,16,405,23,0,Clinton
7.71E+17,41,34,57,0,Clinton
390202608,1083,0,1204,34,Clinton
184997953,3567,1,3149,43,Clinton
1286490379,16,1756,21,0,Clinton
28438109,550,320,1305,49,Clinton
4886053419,334,3,491,11,Clinton
231483076,206,359,441,0,Clinton
3402477771,254,42,687,11,Clinton
623102879,2780,1,3038,482,Clinton
27145408,90,942,301,3,Clinton
2875063207,61,3,123,20,Clinton
4082824812,232,0,15,24,Clinton
1418340542,97,0,136,2,Clinton
2907063767,13,0,87,0,Clinton
452713643,312,21,183,3,Clinton
260828564,101,10,569,2,Clinton
3192506298,2939,120,3319,21,Clinton
510120656,16127,9,15450,453,Clinton
63169614,528,1,774,19,Clinton
2544677586,14,1823,334,13,Clinton
949990633,859,359,484,491,Clinton
