Tweet’s id, Followers, Retweet, Friends, Listed
30856797,111,12,132,26
2655621218,43,69,122,1
2363090690,494,6,425,5
132286315,4061,64,1375,343
1189363747,49,32,183,2
3987603143,264,173,28,13
327204317,7,0,5,0
493139231,2206,12,4978,164
7.56E+17,10,0,16,0
629451012,176,1,765,3
7.12E+17,615,15,961,46
46514986,459,893,618,14
16456398,1851,65,1356,240
2821690119,1009,69,402,19
59664517,263,23,224,3
587600225,625,0,396,29
521649556,705,46,818,25
7.44E+17,7,1080,34,0
3309041036,20067,1440,6791,136
2925992923,993,441,1408,21
42151769,359,160,226,20
4833795550,426,1440,246,73
340311068,250,1440,602,7
599044962,5007,1440,5332,129
486912743,120,0,184,1
3886099279,1964,10,1628,257
7.80E+17,36,37,36,7
2890403048,105,826,148,1
625957181,182,26,900,1
7.07E+17,237,471,386,13
7.02E+17,152,0,24,3
449720655,312,1188,2136,5
816133477,6,0,6,2
7.69E+17,340,35,208,26
55106446,169,11,256,25
370324628,4752,12,4809,151
15075885,634,270,512,57
7.67E+17,21,108,58,2
2704863679,1746,281,1728,51
2585891843,106,215,155,30
2974785586,587,39,1001,46
546451096,69,18,204,3
7.56E+17,82,19,156,1
3360388514,6079,45,5122,117
423727488,303,0,546,6
1935925484,586,10217,1758,8
269960139,430,200,1786,24
906502502,65,0,90,2
21930343,1262,6809,1444,55
18582785,9,1080,30,0
723138758,54,59,120,6
173119648,3696,1,5004,532
16351985,2110,4,2234,215
3435940588,7922,1440,3687,392
422017516,252,35,594,5
151791068,43,6,365,1
73155705,1855,1446,2343,125
599679936,26,0,34,3
3219919618,49,25,186,0
198337192,7534,0,2429,306
3318396961,5341,0,20,41
213092432,2627,0,2421,165
423587395,759,268,257,43
7.41E+17,4,0,4,0
7.82E+17,0,0,0,0
133570135,7477,25,6440,418
204132287,9539,1447,10411,102
583456963,11708,54,8751,194
754370958,8825,52,8959,124
467895570,139,0,94,83
44294968,113,2,203,5
45778088,140,1546,243,8
1008051247,794,1446,95,1
25149570,126,0,670,1
139162695,1308,5,3838,28
229337378,55,0,36,0
31339542,83,21,332,4
67638477,11659,39,11582,214
17720657,2080,0,1048,202
4070381489,69,12,125,4
18843720,551,9,751,21
7.04E+17,1851,6,1748,74
3528734117,281,890,526,45
53835380,98,35,190,1
19734122,147,226,321,25
375213286,0,0,34,0
1460929602,638,8,661,47
615692074,1706,1446,2191,66
917401717,70,0,140,0
4084169127,223,0,0,82
16061946,2789,0,3054,147
65878508,222,10,166,16
54077119,438,1446,655,28
7.68E+17,17,0,51,3
20438322,64,33,192,6
1012110630,57,277,94,22
544834434,244,0,513,0
3936603020,381,52,97,45
7.30E+17,108,0,9,41
7.00E+17,1187,95,406,93
14465305,315,0,248,15
2262100846,2235,0,1851,52
117598897,1269,23,2244,34
1851724128,298,173,476,0
3292029722,38,0,19,4
7.83E+17,0,826,16,0
7.03E+17,699,46,700,53
15902835,21,111,229,1
97093628,159,0,156,12
90665116,296,1447,515,7
7.63E+17,16,25,44,1
389816049,28,0,141,1
594197204,3912,921,5000,814
3297155002,2916,4277,2868,17
3266615972,52,278,84,1
716042407,504,52,886,25
167000720,239,69,247,9
17205449,12541,95,13019,350
676713,397,84,1932,4
46916822,489,6809,871,19
588712323,646,64,578,13
7.81E+17,59,46,96,1
4509598092,69,546,363,0
220036681,390,0,107,21
63288787,3667,2,1964,139
26623864,29,442,101,1
14217913,145,2,840,9
1559379253,47,12,242,1
3283355712,451,49,812,64
4587444855,37,36,592,1
2525822802,48,8515,81,1
4271738472,2414,1447,3526,38
4416432935,12,0,53,0
299968052,215,12,740,12
24453088,1288,0,933,48
3438999759,296,0,42,12
2339429099,272,748,234,7
4340848879,22,4423,20,2
1247627773,108,2150,419,19
2198728560,52,27,192,6
534883895,156,3,219,3
2413340173,2,1080,54,0
169305690,399,17,896,5
41911895,268,0,103,11
7.09E+17,113,0,10,189
196607761,3076,442,1056,303
2282901638,245,1080,213,44
2904675826,9,0,43,2
32763230,247,72,2394,5
1852868083,233,1,216,1
3508113853,437,0,619,18
28674576,1708,5,2336,25
7.55E+17,7,1087,41,0
1895351096,62,54,138,1
7.64E+17,97,46,87,6
2232007886,373,10,1175,56
278201868,121,51,579,0
17685870,40649,1,1495,43
39355447,155,139,697,0
55150831,1933,0,2169,39
7.78E+17,25,1451,8,2
329772412,2754,1451,3191,156
7.02E+17,50,37,130,16
335721343,423,10,305,26
7.68E+17,230,2,577,11
1723703419,3,1082,16,0
820242199,297,6811,306,7
130980913,301,8,669,13
2533014732,522,0,22,61
2792916099,147,6,116,1
1252242577,5319,0,1572,217
1515045698,116,37,85,2
7.64E+17,5,6809,16,0
172773477,713,1,1074,43
21926764,15,8,77,0
8437712,262,2,207,9
301105969,37633,1546,30595,41
13130902,171,3,50,41
228787055,614,127,1006,5
1495909730,862,5,1312,98
28187672,150,110,500,6
23249416,118,0,280,5
7.73E+17,11,2749,60,0
15240491,6811,8,6850,982
16787084,56031,2,1272,2224
92592711,215,127,398,13
69707519,2425,0,2338,24
1528558998,35,0,156,0
17437437,3419,0,4999,156
153283018,4258,42,4682,226
24265209,2806,26,1212,153
7.05E+17,1056,0,842,9
49074629,1328,1,4004,119
3680833583,2712,1087,4968,30
325925601,2448,5,672,85
2264470284,18,109,71,0
25436193,2270,2,1522,103
4843717437,179,256,140,21
2971767905,43,93,360,3
625666666,188,0,572,3
605178330,4682,8,546,319
3327021697,5645,0,109,42
2259734592,1707,0,198,27
1161516066,136,72,251,2
94418344,2400,8,1828,137
2750858575,2,2210,9,0
615591234,51,0,75,2
73155705,1855,1451,2343,125
599679936,26,0,34,3
3219919618,49,26,186,0
198337192,7534,0,2429,306
3318396961,5341,0,20,41
213092432,2627,0,2421,165
423587395,759,268,257,43
7.41E+17,4,0,4,0
7.82E+17,0,0,0,0
133570135,7477,26,6440,418
204132287,9539,1451,10411,102
583456963,11708,54,8751,194
754370958,8825,53,8959,124
467895570,139,0,94,83
44294968,113,2,203,5
45778088,140,1546,243,8
1008051247,794,1451,95,1
25149570,126,0,670,1
139162695,1308,5,3838,28
229337378,55,0,36,0
31339542,83,22,332,4
67638477,11659,39,11582,214
17720657,2080,0,1048,202
4070381489,69,12,125,4
18843720,551,9,751,21
7.04E+17,1851,6,1748,74
3528734117,281,891,526,45
53835380,98,35,190,1
19734122,147,226,321,25
375213286,0,0,34,0
1460929602,638,8,661,47
615692074,1706,1451,2191,66
917401717,70,0,140,0
4084169127,223,0,0,82
16061946,2789,0,3054,147
65878508,222,10,166,16
54077119,438,1451,655,28
7.68E+17,17,0,51,3
20438322,64,33,192,6
1012110630,57,277,94,22
544834434,244,0,513,0
3936603020,381,53,97,45
7.30E+17,108,0,9,41
7.00E+17,1187,95,406,93
14465305,315,0,248,15
2262100846,2235,0,1851,52
117598897,1269,23,2244,34
1851724128,298,173,476,0
3292029722,38,0,19,4
475099294,1033,1546,1659,17
264029329,135,216,516,1
4020035189,625,2,1498,16
4464884354,191,14,42,52
3257555611,40,161,747,27
17316199,60,1088,270,3
26840840,3338,216,529,165
557075699,186,0,134,0
2374042004,565,2,854,4
49471321,311,1,472,38
618537254,289,0,320,20
334393738,3292,0,964,209
245173712,30,0,139,2
349519368,495,707,1180,30
83478370,993,256,1271,44
4855044657,2738,1459,3222,84
1654448262,201,3,99,16
335502018,220,132,236,13
20852423,20996,58,11428,719
236609459,491,444,611,0
248697459,608,0,540,0
4447613913,1702,1,1579,101
7.56E+17,93,1088,237,15
21631041,6506,216,4473,237
135860379,535,1459,553,0
7.33E+17,37,0,94,15
42327529,712,0,115,97
2331065239,1373,1083,536,80
169424505,212,123,175,0
42641225,2448,0,2579,191
220554452,245,95,482,36
20807879,102,1083,529,6
885712620,857,1459,2171,245
1128826302,89,5,226,10
192959969,8420,8,7347,351
384094961,4540,67,4152,153
480923492,894,2,165,37
724305529,183,126,391,12
3409782221,1741,1459,1455,61
7.16E+17,1298,76,2920,10
24516586,1464,347,4402,224
1362603482,1163,12,1937,10
421238064,128,0,160,4
14397104,1054,62,456,28
7.14E+17,205,77,227,8
821713771,140,0,320,1
51073715,1563,0,1997,228
251828856,595,0,308,6
7.06E+17,2165,1,4593,136
1965933218,601,58,481,31
21584939,1786,0,2054,70
1400943320,27602,114,0,379
7.70E+17,98,12,31,26
21728540,276,371,298,6
259565488,278,6812,591,2
24657763,136,62,295,8
2977381687,2348,3,1630,151
2609006313,13,77,54,0
3407749222,29,201,49,3
1117877341,331,180,294,11
1093913215,23,1088,118,0
24155973,2213,216,2372,47
7.70E+17,7,47,30,0
26010436,158,707,834,1
448510528,5315,6812,4565,246
24606358,298,5,492,52
3347633549,1649,1459,1625,42
322382076,11990,68,13152,186
373662968,781,36,1214,29
54949233,2483,1,2388,73
360723409,3045,2295,4343,66
249377290,61,140,137,9
7.16E+17,979,6812,1193,43
4634229331,123,86,461,8
3175350518,1662,1459,223,4
2749134045,355,0,292,1
211990186,4296,33,3418,497
329295169,432,0,723,17
294900141,1,1459,8,0
19737362,939,271,436,66
718952443,141,1459,241,4
60815392,656,37,287,142
1350725479,4938,286,4921,57
379490850,947,5,993,12
2481039936,225,16,473,19
18632993,39,371,76,5
373546355,708,37,1162,27
52456292,673,0,1848,38
7.72E+17,33,77,39,1
524628170,1051,43,445,146
7.71E+17,213,0,539,2
3397576972,1189,147,1168,104
4818956213,171,101,203,9
2917042552,43,0,438,0
2154154940,1689,1,4901,20
49848460,1435,4,2288,60
111424053,452,9,1092,20
332663881,673,6,438,17
1191779618,16068,6,17157,81
280037998,52,0,108,1
36637379,3370,33,3557,68
3280665332,7,24,45,1
7.05E+17,154,2,171,29
1975541376,844,37,1525,31
39663480,44,131,183,3
242931194,11,35,48,0
529660084,157,0,44,17
1283393084,93,35,333,1
851746003,471,115,775,5
3308436176,67,0,409,0
232416918,8,1,37,0
327625434,2877,8,1574,128
21938901,8171,33,3467,218
165852350,727,23,1951,4
2282755057,112,6037,162,29
151713018,403,36,243,11
507330188,147,44,267,67
20566511,961,1465,146,19
1002408601,48,0,64,0
7.12E+17,4175,371,4191,72
3308915203,44,131,55,5
530822717,2381,11,2116,92
74809055,13,0,108,1
58620266,162,5,351,4
2171200586,3237,34,2579,162
2711036121,22,25,175,0
1363254072,96,0,380,1
7.62E+17,160,19,243,69
327908487,38,19,262,7
7.26E+17,14,0,47,1
3149728680,161,1465,591,0
7.06E+17,794,1465,968,15
425528043,1029699,0,57715,815
100779526,116726,0,60812,444
2842151621,65,921,117,0
131980252,310,271,404,13
731743394,286,1465,269,21
140677151,219,131,465,2
55408592,26,447,90,1
1301356645,95,37,118,17
47629217,122,20,47,5
2149677560,1266,1465,859,68
37320833,1234,9,1623,22
634686904,6698,0,4885,181
2667470454,2234,30,4604,52
1978934762,208,1089,268,16
1924414555,2662,1,2283,149
7.76E+17,3,0,23,0
151071167,325,88,626,6
184722910,1098,3,1811,142
14552161,1642,707,313,19
7.29E+17,1532,9,3714,23
4040707780,237,131,33,37
909448512,20489,447,16653,217
2930380764,30,0,237,1
2369637830,18,33,131,1
580468417,274,1465,1136,8
259441653,118,1089,112,8
119118824,222,9,21,37
417337909,3854,404,3486,166
723351973,260,7,198,13
30849514,699,33,191,78
9516022,2507,0,2852,221
460685093,168,1,362,11
1905379376,65,0,164,8
3068912794,105,2749,169,5
550581242,2141,7,627,72
61329674,1400,22,3059,34
7.54E+17,104,14,98,6
260995388,463,0,384,5
21703120,36719,1465,40248,2718
2811760406,33,69,306,0
601147549,3901,0,1075,117
1263236965,2144,271,1082,332
1026787952,1003,43487,2390,61
347879411,4458,0,4918,82
617619927,4265,206,2229,977
540141486,3508,8,335,144
7.29E+17,1001,49,271,137
252321272,565,371,1087,124
7.72E+17,338,1,551,1
2388531318,1079,0,36,207
503659213,10565,1465,11617,144
1556425879,1285,1,354,22
475099294,1033,1546,1659,17
264029329,135,216,516,1
4020035189,625,2,1498,16
4464884354,191,14,42,52
3257555611,40,161,747,27
17316199,60,1089,270,3
26840840,3338,216,529,165
557075699,186,0,134,0
2374042004,565,2,854,4
49471321,311,1,472,38
618537254,289,0,320,20
334393738,3292,0,964,209
245173712,30,0,139,2
349519368,495,707,1180,30
83478370,993,256,1271,44
4855044657,2738,1465,3222,84
23811666,883,269,1373,41
894537984,44,1,32,18
619605487,167,77,472,17
22377858,59,2,276,7
3297239507,26,0,152,0
414953582,737,0,543,1
2394333174,53,6814,992,26
552839758,568,3,799,15
22253082,585,28,2187,14
23700490,61,0,229,2
225163993,2861,0,1837,234
32587634,482,14,1290,25
18468610,1890,0,3182,110
2243872618,1074,708,128,8
7.64E+17,13,0,39,0
53616174,475,96,2092,14
7.30E+17,577,273,1144,39
49931341,847,1468,453,53
7.37E+17,326,35,249,0
7.48E+17,349,77,172,69
19211550,52992,1994,1035,1764
222554961,8011,1,756,485
28167485,559,37,310,57
178319836,39,1091,326,4
605045042,21,37,70,0
3678024682,1612,13,1139,44
628871255,6221,5,1538,248
45377352,296,477,133,42
7.30E+17,210,30,391,21
14947925,2871,109,2148,70
32168059,9778,101,6975,98
2908218051,126,1468,31,0
37023523,10,1,39,2
1051715450,215,547,492,5
42713907,7931,0,1013,497
34030399,460,0,606,41
165302410,26,51,150,1
272548778,2428,0,1166,105
16191064,58004,59,25685,620
7.03E+17,31,373,14,0
3376089719,12,620,29,1
326520023,195,1091,399,5
1395884528,167,0,161,1
334914087,1380,10,913,7
474994622,2328,257,2463,13
26476418,1521,8,1341,248
3021750713,1249,1,2358,264
757914175,604,0,1256,2
839382708,153,1468,58,24
842705210,134,583,383,8
2332708775,836,0,1941,3
237547963,784,115,2242,34
1477636376,1991,55,392,322
125790832,778,0,525,27
265759855,94,0,522,2
524628170,1051,1357,445,146
4454359240,740,10,906,48
37375268,163,132,378,8
577669101,851,6814,1438,15
22582888,1193,0,2233,57
355744660,92,0,87,1
194388713,1790,58,2110,34
177051016,29,44,85,1
1247575951,121,1091,304,0
490764827,1925,2,3166,56
7.57E+17,429,131,542,28
261183203,627,10,1462,25
3886355786,195,0,400,12
47697376,7111,51,7581,498
144495813,50,1468,55,9
4057229428,53,1,44,5
16224698,4964,5,4887,148
22395602,203,0,199,9
16043205,808,11,1377,43
30215625,1851,645,4901,24
1539927260,1010,0,861,79
1093949743,15954,8,12771,362
2189444204,305,273,75,61
460589941,30,708,110,1
60164572,914,1,1259,38
3237471508,617,0,924,12
36637379,3370,33,3557,68
3280665332,7,24,45,1
7.05E+17,154,2,171,29
1975541376,844,37,1525,31
39663480,44,132,183,3
242931194,11,35,48,0
529660084,157,0,44,17
1283393084,93,36,333,1
851746003,471,115,775,5
3308436176,67,0,409,0
232416918,8,1,37,0
327625434,2877,8,1574,128
21938901,8171,33,3467,218
165852350,727,23,1951,4
2282755057,112,6038,162,29
151713018,403,36,243,11
507330188,147,44,267,67
20566511,961,1468,146,19
1002408601,48,0,64,0
149731259,247,42,611,13
3683971032,3355,1,5001,356
47378830,582,0,589,46
2945947649,540,86,745,12
65749052,1829,283,1762,153
221473723,416,0,395,39
2598697986,295,0,504,8
3219986389,324,133,103,3
329453708,165,0,88,12
2409455832,1583,358,2127,22
22915146,9,0,15,1
16410897,4639,0,4230,245
290267415,373,37,185,1
458173,1895,3,1290,168
855653438,86,0,255,0
1474440043,758,0,1963,61
1328461706,783,620,1176,32
3122670587,88,0,218,7
484023893,17,1,9,2
898603386,327,9,976,30
509171700,3852,2,750,164
991680805,381,37,220,13
24869391,5973,115,6232,119
3360985587,10,31,348,0
18534622,294,0,868,39
4465637474,935,6039,430,78
7.07E+17,72,133,124,11
2574092503,3182,1,4953,51
1561468860,295,17,316,47
7.57E+17,20,1092,28,3
7.29E+17,21,0,91,0
933423092,62,285,126,8
2152066915,26,78,84,0
28548756,85,583,259,6
862556504,993,710,538,11
2720280188,11,1471,45,0
4851425213,12,42,69,0
206535771,61,0,89,3
30821968,329,833,718,3
384586467,833,2,723,23
1265365304,1018,54,1008,16
103286585,3609,0,3591,151
152313793,895,12,1428,35
7.02E+17,666,133,913,5
4015504574,653,1092,449,93
455306401,9031,458,1507,240
245187913,27,21,58,6
7.78E+17,126,0,348,30
7.50E+17,1596,10,1812,22
472462833,150,7,107,2
7.02E+17,4940,0,5129,308
291789016,2226,12,2123,226
340526706,171,2,369,20
822241142,946,0,902,1
18415666,378,77,1317,11
3335069427,24,54,130,0
7.17E+17,37,13,90,1
42919157,300,42,633,4
295225623,1086,10,1549,55
39992789,385,7,400,36
23811666,883,269,1373,41
894537984,44,1,32,18
619605487,167,77,472,17
22377858,59,2,276,7
3297239507,26,0,152,0
414953582,737,0,543,1
2394333174,53,6815,992,26
552839758,568,3,799,15
22253082,585,28,2187,14
23700490,61,0,229,2
225163993,2861,0,1837,234
32587634,482,14,1290,25
18468610,1890,0,3182,110
2243872618,1074,710,128,8
7.64E+17,13,0,39,0
53616174,475,96,2092,14
7.30E+17,577,273,1144,39
49931341,847,1471,453,53
7.37E+17,326,36,249,0
7.48E+17,349,78,172,69
19211550,52992,1994,1035,1764
222554961,8011,1,756,485
28167485,559,37,310,57
178319836,39,1092,326,4
605045042,21,37,70,0
3678024682,1612,14,1139,44
628871255,6221,5,1538,248
45377352,296,477,133,42
7.30E+17,210,30,391,21
14947925,2871,109,2148,70
32168059,9778,101,6975,98
2908218051,126,1471,31,0
37023523,10,1,39,2
1051715450,215,546,492,5
42713907,7931,0,1013,497
34030399,460,0,606,41
165302410,26,51,150,1
272548778,2428,0,1166,105
16191064,58004,59,25685,620
7.03E+17,31,373,14,0
17450074,212,87,314,0
1520120790,41,0,60,2
3310736730,901,43,660,33
874763028,3410,1475,3003,583
399025364,688,1,860,40
1729582333,14863,374,283,12
41871672,108,4,126,2
394245906,2642,206,3107,721
298820773,484,573,272,53
4905196668,13,2,190,0
3202914472,626,0,415,2
235999992,119,0,383,3
3528734117,281,465,526,45
2236533966,26,0,284,0
247162497,841,1,1968,30
540476682,153,112,222,12
2991940225,416,0,680,2
15824386,2576,0,734,152
3734976076,951,465,1401,23
2561514587,32,109,259,10
283324428,1282,7,362,51
1337029746,2151,8,2037,17
772505262,2391,886,3653,21
53515324,517,1475,1061,7
3083100860,743,1087,1015,9
15999589,740,0,613,34
7.02E+17,1451,1475,1960,39
62070073,380,70,113,13
7.73E+17,17,374,158,1
2796770771,505,1,318,162
1154200243,937,5,1411,82
7.03E+17,96,3,178,10
120549707,35,5,68,1
61287233,298,347,666,5
48742567,111,135,249,3
7.21E+17,411,835,518,20
3645427512,11,94,30,0
1438111322,226,0,80,13
7.75E+17,38,29,136,2
3083846986,245,0,183,253
7.57E+17,25,465,136,0
281667926,640,1475,809,55
75986154,1267,142,2083,4
7.81E+17,11,9,32,0
809937938,11,281,61,1
367155425,6236,1,841,7
2386527959,420,0,331,0
24368205,205,8,551,9
4329470484,3,0,27,0
520344647,843,1096,1585,20
137910598,154,1475,73,15
185203900,1496,345,3154,40
745553581,124,4,280,8
17454032,63,0,162,7
17739666,18,0,21,0
7.10E+17,9,465,20,0
3309076194,356,1475,585,35
865763376,1416,6040,1052,288
4548203357,1441,1475,405,39
200338493,141,1475,501,11
929931270,798,0,1898,68
788308728,590,1,680,4
7.44E+17,11,303,46,0
5469742,4903,70,2409,231
1556475492,308,133,201,1
2189444204,305,5,75,61
7.13E+17,11161,1475,11364,42
1301901212,111,7,697,10
990135104,35,135,48,8
526987089,26,5,160,3
343777453,288,60,224,24
2831863768,209,58,522,36
4907552194,5,0,16,0
443220362,9,273,75,0
1591984146,290,96,547,3
370922010,67,135,94,2
1179937776,20,345,41,0
579537448,150,6816,227,2
2777807738,513,16,369,321
3218834162,589,20,385,30
444193912,33,374,54,2
1576622209,197,1475,269,10
2784089552,7661,0,1670,181
633509317,227,835,1336,0
304259002,339,0,369,15
37301155,1372,4,1579,47
1424470393,3429,1475,4977,96
200926926,2932,4,2106,194
175517044,399,0,343,44
172255937,2404,31,4999,51
384094961,4540,1,4152,153
45385355,115,9,433,11
3883056673,17,16,119,0
15773072,2070,5,2350,608
1206091106,684,72,340,184
149731259,247,42,611,13
3683971032,3355,1,5001,356
47378830,582,0,589,46
2945947649,540,87,745,12
65749052,1829,283,1762,153
1580368334,189,1480,53,41
149173251,85,0,353,9
7.25E+17,1285,109,5001,108
1944136225,697,584,306,85
